image_path,ruler_present,expected_scale,expected_uniformity,mat_region_x,mat_region_y,mat_region_w,mat_region_h,quality_score
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0018.png,True,9.4,0.6155217257673731,100,100,507,503,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0019.png,False,,0.6032210184407107,100,100,733,453,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0020.png,True,6.2,0.9314169515879887,100,100,526,543,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0021.png,True,8.0,0.7763351853957328,100,100,500,516,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0022.png,True,8.5,0.7985917588964487,100,100,585,368,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0023.png,False,,0.3996955742144333,100,100,599,684,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0024.png,True,8.1,0.32178169295884834,100,100,689,396,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0025.png,True,7.4,0.892691270374881,100,100,863,417,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0026.png,True,6.2,0.33378959005547104,100,100,564,690,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0027.png,True,8.5,0.8596424494097545,100,100,839,619,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0028.png,True,9.0,0.3574649438407636,100,100,594,693,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0029.png,True,6.8,0.5983346939527072,100,100,578,497,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0030.png,True,8.5,0.9402855946088771,100,100,891,373,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0031.png,True,7.4,0.6845096787321776,100,100,618,359,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0032.png,True,7.5,0.9148726052384284,100,100,654,584,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0033.png,True,6.5,0.6048054400087107,100,100,656,522,0.7999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0034.png,True,9.0,0.6392094744051385,100,100,892,352,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0035.png,True,7.9,0.36244218895130353,100,100,798,531,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0036.png,True,6.0,0.5617029852008009,100,100,827,658,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0037.png,True,6.1,0.4934222988859316,100,100,666,407,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0038.png,False,,0.38874581608624065,100,100,728,655,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0039.png,True,9.7,0.5941764337284486,100,100,848,362,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0040.png,False,,0.37651854637710347,100,100,533,585,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0041.png,True,9.5,0.3304148150825327,100,100,715,644,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0042.png,True,6.9,0.4026417681107083,100,100,823,516,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0043.png,True,8.1,0.6766753623739584,100,100,710,498,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0044.png,True,6.9,0.7856617964629682,100,100,868,481,0.7999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0045.png,True,9.8,0.9028149499823157,100,100,767,656,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0046.png,True,6.3,0.7035393682251743,100,100,674,417,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0047.png,True,8.3,0.6987278652974729,100,100,754,666,0.7999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0048.png,True,7.6,0.916233907806401,100,100,713,623,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0049.png,False,,0.48017864113128805,100,100,665,641,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0050.png,True,9.3,0.5067985742547478,100,100,569,531,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0051.png,False,,0.5273166523260573,100,100,781,370,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0052.png,False,,0.49037609125903003,100,100,817,459,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0053.png,False,,0.3516632584219464,100,100,693,667,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0054.png,True,6.4,0.6440618676509013,100,100,556,549,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0055.png,False,,0.4477561162429686,100,100,610,495,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0056.png,True,8.4,0.5870789088375288,100,100,546,305,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0057.png,False,,0.658132989925861,100,100,844,480,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0058.png,True,7.8,0.3347206764480489,100,100,511,554,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0059.png,True,7.4,0.43088487186102886,100,100,894,665,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0060.png,True,9.5,0.8136025809249612,100,100,847,691,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0061.png,True,7.1,0.8558947433468493,100,100,864,489,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0062.png,True,7.9,0.8448822428025258,100,100,528,425,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0063.png,True,6.4,0.6718075608488682,100,100,753,665,0.7999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0064.png,True,6.5,0.580473527744318,100,100,833,467,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0065.png,True,9.7,0.8753488491427592,100,100,593,413,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0066.png,True,9.1,0.4745744193444879,100,100,653,620,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0067.png,True,9.7,0.5118824252313126,100,100,866,302,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0068.png,True,6.1,0.9107127875194094,100,100,630,527,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0069.png,True,9.2,0.7093477230183488,100,100,551,496,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0070.png,False,,0.39727616847899294,100,100,575,537,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0071.png,True,7.1,0.5926046978797963,100,100,802,525,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0072.png,True,9.7,0.9328737913618765,100,100,536,363,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0073.png,True,6.0,0.8816403845697605,100,100,672,530,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0074.png,False,,0.7726451508694296,100,100,550,465,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0075.png,True,8.0,0.5044486104290966,100,100,630,572,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0076.png,True,7.3,0.5258208393991142,100,100,703,449,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0077.png,True,7.4,0.7194890188852787,100,100,793,317,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0078.png,True,9.3,0.8057310300275233,100,100,686,367,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0079.png,True,8.8,0.9164342580776206,100,100,655,678,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0080.png,True,7.5,0.3940757558211661,100,100,870,376,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0081.png,False,,0.6255461627834211,100,100,730,346,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0082.png,False,,0.6201288496394752,100,100,681,629,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0083.png,True,8.5,0.6789648641509232,100,100,510,518,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0084.png,True,6.3,0.39438039245842516,100,100,552,662,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0085.png,True,7.7,0.9015324091287773,100,100,755,546,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0086.png,True,7.8,0.44424522515601456,100,100,621,681,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0087.png,True,7.8,0.735679453596332,100,100,774,310,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0088.png,False,,0.6801310492378507,100,100,861,343,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0089.png,True,8.2,0.4614826146368558,100,100,898,527,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0090.png,False,,0.3610115158680616,100,100,753,680,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0091.png,True,8.6,0.8469423022945888,100,100,731,549,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0092.png,True,8.9,0.703077834753259,100,100,605,575,0.7999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0093.png,False,,0.8472712274780232,100,100,563,424,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0094.png,True,9.4,0.47217541144054986,100,100,500,402,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0095.png,True,6.5,0.5334660542507361,100,100,653,413,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0096.png,True,8.1,0.8087559968749105,100,100,814,645,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0097.png,True,6.2,0.7905310838725723,100,100,669,333,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0098.png,True,7.2,0.39993183273381616,100,100,638,675,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0099.png,False,,0.822775909615036,100,100,724,358,0.8999999999999999
